,Test Group,Test Name,Test Times [ms]
0,CMBatteryEqns_cmod_battery_eqns,TestStatefulSizeModifications,0.0
1,CMBatteryEqns_cmod_battery_eqns,reopt_sizing,5.0
2,CMBatteryEqns_cmod_battery_eqns,Total,6.0
3,CMPvsamv1BatteryIntegration_cmod_pvsamv1,TestDailyBatteryStats,1.0
4,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelIntegration,1944.0
5,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchSparse,982.0
6,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchFull,1003.0
7,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationManualDispatch,975.0
8,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelIntegration,2202.0
9,CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_singleowner,13224.0
10,CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_levpartflip,11983.0
11,CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_cashloan,21761.0
12,CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ACBatteryModelIntegration,21734.0
13,CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ManualDispatchBatteryModelIntegration,11071.0
14,CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationSparse,11325.0
15,CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFull,11709.0
16,CMPvsamv1BatteryIntegration_cmod_pvsamv1,CommercialMultipleSubarrayBatteryIntegration,950.0
17,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest1_DC_Dispatch,968.0
18,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest2_DC_Dispatch_w_forecast,1018.0
19,CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFullSubhourly,53132.0
20,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelPriceSignalDispatch,6049.0
21,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimits,477.0
22,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimitsWAvailabilityLoss,479.0
