,Test Group,Test Name,Test Times [ms]
0,CMBatteryEqns_cmod_battery_eqns,TestStatefulSizeModifications,1.0
1,CMBatteryEqns_cmod_battery_eqns,reopt_sizing,15.0
2,CMBatteryEqns_cmod_battery_eqns,Total,17.0
3,CMPvsamv1BatteryIntegration_cmod_pvsamv1,TestDailyBatteryStats,10.0
4,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelIntegration,2992.0
5,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchSparse,1389.0
6,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchFull,1471.0
7,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationManualDispatch,1527.0
8,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelIntegration,3280.0
9,CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_singleowner,19957.0
10,CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_levpartflip,18270.0
11,CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_cashloan,35907.0
12,CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ACBatteryModelIntegration,34313.0
13,CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ManualDispatchBatteryModelIntegration,15513.0
14,CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationSparse,15452.0
15,CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFull,16746.0
16,CMPvsamv1BatteryIntegration_cmod_pvsamv1,CommercialMultipleSubarrayBatteryIntegration,1547.0
17,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest1_DC_Dispatch,1594.0
18,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest2_DC_Dispatch_w_forecast,1416.0
19,CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFullSubhourly,80681.0
20,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelPriceSignalDispatch,21022.0
21,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimits,900.0
22,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimitsWAvailabilityLoss,802.0
23,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelGridOutage,860.0
24,CMPvsamv1BatteryIntegration_cmod_pvsamv1,Total,275680.0
25,CMBatteryStatefulIntegration_cmod_battery_stateful,TestStep,0.0
26,CMBatteryStatefulIntegration_cmod_battery_stateful,SubMinute,0.0
27,CMBatteryStatefulIntegration_cmod_battery_stateful,ReadJson,0.0
28,CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControl,46.0
29,CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControlLMOLTO,28.0
30,CMBatteryStatefulIntegration_cmod_battery_stateful,AdaptiveTimestep,0.0
31,CMBatteryStatefulIntegration_cmod_battery_stateful,TestCycleCount,0.0
32,CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbySchedule,72.0
33,CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbyScheduleSubhourly,157.0
34,CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacity,0.0
35,CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacitySubhourly,0.0
36,CMBatteryStatefulIntegration_cmod_battery_stateful,ssc_1023,0.0
37,CMBatteryStatefulIntegration_cmod_battery_stateful,Total,308.0
38,CMBattery_cmod_battery,CommercialLifetimePeakShaving,670.0
39,CMBattery_cmod_battery,ResilienceMetricsFullLoad,631.0
40,CMBattery_cmod_battery,ResilienceMetricsFullLoadLifetime,1163.0
41,CMBattery_cmod_battery,Total,2465.0
42,CMBattery_cmod_battery_fom,MerchantPlantAutomatic,97.0
43,CMBattery_cmod_battery_fom,MerchantPlantAutomaticDimensionError,14.0
44,CMBattery_cmod_battery_fom,Total,111.0
45,CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoad,2700.0
46,CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoadLifetime,4462.0
47,CMBattwatts_cmod_battwatts,ResidentialDefaults,31.0
48,CMBattwatts_cmod_battwatts,ResidentialDefaultsLeadAcid,42.0
49,CMBattwatts_cmod_battwatts,NoPV,37.0
50,CMBattwatts_cmod_battwatts,Total,7276.0
51,CMBiomass,SingleOwnerDefault_cmod_biomass,24.0
52,CMBiomass,Total,24.0
53,CmodCashLoanTest,DiscountedPayback,105.0
54,CmodCashLoanTest,PVWattsResidential,27.0
55,CmodCashLoanTest,PVWattsCommercial,37.0
56,CmodCashLoanTest,PVWattsBatteryResidential,34.0
57,CmodCashLoanTest,PVWattsBatteryCommercial,34.0
58,CmodCashLoanTest,PVResidential,189.0
59,CmodCashLoanTest,PVCommercial,165.0
60,CmodCashLoanTest,PVBatteryResidential,284.0
61,CmodCashLoanTest,PVBatteryCommercial,280.0
62,CmodCashLoanTest,CustomGenerationResidential,19.0
63,CmodCashLoanTest,CustomGenerationCommercial,29.0
64,CmodCashLoanTest,CustomGenerationBatteryResidential,240.0
65,CmodCashLoanTest,CustomGenerationBatteryCommercial,301.0
66,CmodCashLoanTest,DSLFCommercial,41.0
67,CmodCashLoanTest,EmpiricalTroughCommercial,26.0
68,CmodCashLoanTest,FuelCellCommercial,118.0
69,CmodCashLoanTest,GenericCSPCommercial,35.0
70,CmodCashLoanTest,MSLFCommercial,29.0
71,CmodCashLoanTest,SWHResidential,47.0
72,CmodCashLoanTest,SWHCommercial,42.0
73,CmodCashLoanTest,StandaloneBatteryResidential,213.0
74,CmodCashLoanTest,StandaloneBatteryCommercial,222.0
75,CmodCashLoanTest,WindResidential,45.0
76,CmodCashLoanTest,WindCommercial,35.0
77,CmodCashLoanTest,Total,2612.0
78,CmodCommunitySolarTest,PVWatts,27.0
79,CmodCommunitySolarTest,Total,27.0
80,CMCustomGeneration,SingleOwnerWithBattery_cmod_custom_generation,932.0
81,CMCustomGeneration,CommercialWithBattery_cmod_generic,24915.0
82,CMCustomGeneration,Total,25851.0
83,CmodAllEquityPartnershipFlipTest,Biopower,71.0
84,CmodAllEquityPartnershipFlipTest,DSLF,50.0
85,CmodAllEquityPartnershipFlipTest,EmpiricalTrough,73.0
86,CmodAllEquityPartnershipFlipTest,PV,210.0
87,CmodAllEquityPartnershipFlipTest,CustomGenerationBattery,147.0
88,CmodAllEquityPartnershipFlipTest,GenericCSP,63.0
89,CmodAllEquityPartnershipFlipTest,CustomGeneration,48.0
90,CmodAllEquityPartnershipFlipTest,Geotherrmal,141.0
91,CmodAllEquityPartnershipFlipTest,CPV,50.0
92,CmodAllEquityPartnershipFlipTest,MSLF,39.0
93,CmodAllEquityPartnershipFlipTest,MSPT,45.0
94,CmodAllEquityPartnershipFlipTest,PhysicalTrough,53.0
95,CmodAllEquityPartnershipFlipTest,PVBattery,255.0
96,CmodAllEquityPartnershipFlipTest,PVWatts,54.0
97,CmodAllEquityPartnershipFlipTest,StandaloneBattery,261.0
98,CmodAllEquityPartnershipFlipTest,Wind,38.0
99,CmodAllEquityPartnershipFlipTest,Total,1608.0
100,etes_etes_test,Default_NoFinancial,161404.0
101,etes_etes_test.EtesEtesCmod,Total,161406.0
102,etes_ptes_test,Default_NoFinancial,162580.0
103,etes_ptes_test.EtesPtesCmod,Total,162581.0
104,CMFuelCell,NoFinancialModelFixed_cmod_fuelcell,43.0
105,CMFuelCell,NoFinancialModelFixedLifetime_cmod_fuelcell,35.0
106,CMFuelCell,FuelCellBattery_cmod_fuelcell,497.0
107,CMFuelCell,Total,576.0
108,CMGeothermalCosts,CostModuleTest_cmod_geothermal_costs,0.0
109,CMGeothermalCosts,Total,0.0
110,CMGeothermal,SingleOwnerDefault_cmod_geothermal,71.0
111,CMGeothermal,Total,71.0
112,CMGrid_cmod_grid,SingleYearHourly_cmod_grid,4.0
113,CMGrid_cmod_grid,SingleYearSubHourly_cmod_grid,7.0
